Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
88, Israel, +16134, +25, 1730.0021445421403, 2.68067767531632, 0, 9_326_000 
89, Belgium, None, None, 0, 0, 0, 11_676_961
90, Austria, None, None, 0, 0, 0, 9_095_379
91, Portugal, None, None, 0, 0, 0, 10_145_228
92, Thailand, +25821, +84, 368.32808676332473, 1.1982324188884736, 0, 70_103_261
93, Canada, +2215, +4, 57.81008658385009, 0.10439744755548548, 0, 38_315_113
94, Switzerland, None, None, 0, 0, 0, 8_764_211
95, Sweden, None, None, 0, 0, 0, 10_208_305
96, Hungary, None, None, 0, 0, 0, 9_617_877
97, Jordan, None, None, 0, 0, 0, 10_378_506
98, Ireland, None, None, 0, 0, 0, 5_033_279
99, Norway, +727, None, 132.31078511254333, 0, 0, 5_494_639
100, Kazakhstan, +23, None, 1.200070605893213, 0, 0, 19_165_539
101, Morocco, +51, None, 1.3539352007143894, 0, 0, 37_667_977
102, Hong Kong, +8037, +151, 1057.1810373528092, 19.862428348920517, 0, 7_602_293
103, Lebanon, +284, +5, 41.934163068671175, 0.7382775188146334, 0, 6_772_521
104, Cuba, +822, None, 72.64920817224049, 0, 0, 11_314_645
105, Singapore, +4848, +4, 817.5368397479396, 0.6745353463266829, 0, 5_930_008
106, Tunisia, None, None, 0, 0, 0, 12_032_728
107, Bolivia, +184, None, 15.399206003547844, 0, 0, 11_948_668
108, Ecuador, None, None, 0, 0, 0, 18_106_806
109, Finland, None, None, 0, 0, 0, 5_555_624
110, Costa Rica, None, None, 0, 0, 0, 5_174_658
111, Sri Lanka, +93, +5, 4.311800679827241, 0.2318172408509269, 0, 21_568_715
112, Kuwait, None, None, 0, 0, 0, 4_379_900
113, Palestine, None, None, 0, 0, 0, 5_306_609
114, Dominican Republic, None, None, 0, 0, 0, 11_036_254
115, Venezuela, +36, +2, 1.2722452973749692, 0.07068029429860939, 0, 28_296_430
116, Egypt, None, None, 0, 0, 0, 105_674_873
117, Mongolia, +25, None, 7.4191219261465, 0, 0, 3_369_671
118, Honduras, None, None, 0, 0, 0, 10_177_284
119, Cyprus, +4314, None, 3528.6121037775124, 0, 0, 1_222_577
120, Oman, +47, None, 8.815823014287448, 0, 0, 5_331_323
121, Bosnia and Herzegovina, None, None, 0, 0, 0, 3_245_485
122, Réunion, None, None, 0, 0, 0, 906_375
123, North Macedonia, +188, +3, 90.24464940433731, 1.440074192622404, 0, 2_083_226
124, Algeria, +8, None, 0.1769068691920093, 0, 0, 45_221_534
125, Botswana, None, None, 0, 0, 0, 2_433_798
126, Nigeria, None, None, 0, 0, 0, 214_979_340
127, Uzbekistan, +52, None, 1.5156428183669677, 0, 0, 34_308_875
128, Luxembourg, None, None, 0, 0, 0, 643_606
129, Kyrgyzstan, +11, None, 1.6392201603813006, 0, 0, 6_710_508
130, Iceland, None, None, 0, 0, 0, 345_078
131, Maldives, None, None, 0, 0, 0, 557_022
132, Laos, +1466, +6, 196.559063316957, 0.8044709276273819, 0, 7_458_318
133, El Salvador, None, None, 0, 0, 0, 6_542_875
134, Ghana, None, None, 0, 0, 0, 32_195_381
135, Martinique, None, None, 0, 0, 0, 374_761
136, Trinidad and Tobago, +267, +5, 189.72028692528787, 3.5528143618967767, 0, 1_407_335
137, Brunei , +792, None, 1780.8477914789132, 0, 0, 444_732
138, Guadeloupe, None, None, 0, 0, 0, 400_242
139, Cameroon, None, None, 0, 0, 0, 27_689_128
140, DRC, None, None, 0, 0, 0, 94_271_033
141, Ivory Coast, None, None, 0, 0, 0, 27_508_423
142, French Guiana, None, None, 0, 0, 0, 312_076
143, Malta, +353, +1, 795.7996208116255, 2.2543898606561625, 0, 443_579
144, French Polynesia, None, None, 0, 0, 0, 283_720
145, Channel Islands, None, None, 0, 0, 0, 176_638
146, Fiji, None, None, 0, 0, 0, 907_693
147, Madagascar, None, None, 0, 0, 0, 28_922_625
148, Sudan, None, None, 0, 0, 0, 45_620_752
149, New Caledonia, +11, None, 37.89836347975883, 0, 0, 290_250
150, Mauritania, None, None, 0, 0, 0, 4_861_097
151, Belize, None, None, 0, 0, 0, 410_121
152, Cabo Verde, +1, None, 1.7654058138344262, 0, 0, 566_442
153, Syria, +13, +2, 0.7128667960136049, 0.10967181477132384, 0, 18_236_226
154, Gabon, None, None, 0, 0, 0, 2_316_605
155, Papua New Guinea, None, None, 0, 0, 0, 9_240_344
156, Curaçao, None, None, 0, 0, 0, 165_255
157, Seychelles, None, None, 0, 0, 0, 99_401
158, Andorra, None, None, 0, 0, 0, 77_479
159, Burundi, None, None, 0, 0, 0, 12_503_352
160, Mayotte, None, None, 0, 0, 0, 284_204
161, Guinea, None, None, 0, 0, 0, 13_749_044
162, Mauritius, None, None, 0, 0, 0, 1_275_422
163, Faeroe Islands, None, None, 0, 0, 0, 49_184
164, Aruba, None, None, 0, 0, 0, 107_551
165, Tanzania, None, None, 0, 0, 0, 62_677_426
166, Lesotho, None, None, 0, 0, 0, 2_171_653
167, Haiti, None, None, 0, 0, 0, 11_643_175
168, Isle of Man, None, None, 0, 0, 0, 85_812
169, Benin, None, None, 0, 0, 0, 12_672_555
170, Somalia, None, None, 0, 0, 0, 16_660_268
171, Congo, None, None, 0, 0, 0, 5_753_083
172, Timor-Leste, None, None, 0, 0, 0, 1_361_905
173, Burkina Faso, +31, +1, 1.4158583904110762, 0.045672851303583104, 0, 21_894_845
174, Cayman Islands, None, None, 0, 0, 0, 67_058
175, Nicaragua, None, None, 0, 0, 0, 6_761_004
176, Tajikistan, None, None, 0, 0, 0, 9_908_330
177, South Sudan, None, None, 0, 0, 0, 11_420_930
178, Gibraltar, None, None, 0, 0, 0, 33_674
179, Liechtenstein, +81, None, 2113.889033874419, 0, 0, 38_318
180, Equatorial Guinea, None, None, 0, 0, 0, 1_482_702
181, Djibouti, None, None, 0, 0, 0, 1_012_871
182, San Marino, None, None, 0, 0, 0, 34_055
183, CAR, None, None, 0, 0, 0, 4_975_111
184, Grenada, None, None, 0, 0, 0, 113_426
185, Bermuda, None, None, 0, 0, 0, 61_880
186, Gambia, None, None, 0, 0, 0, 2_534_115
187, Greenland, None, None, 0, 0, 0, 56_941
188, Yemen, None, None, 0, 0, 0, 30_962_665
189, Dominica, None, None, 0, 0, 0, 72_296
190, Solomon Islands, +352, +4, 491.6008871161463, 5.586373717228935, 0, 716_028
191, Monaco, None, None, 0, 0, 0, 39_724
192, Saint Martin, None, None, 0, 0, 0, 39_807
193, Eritrea, None, None, 0, 0, 0, 3_631_390
194, Sint Maarten, None, None, 0, 0, 0, 43_719
195, Niger, None, None, 0, 0, 0, 25_721_853
196, Caribbean Netherlands, +14, None, 525.4269093638582, 0, 0, 26_645
197, Guinea-Bissau, None, None, 0, 0, 0, 2_048_482
198, Comoros, None, None, 0, 0, 0, 901_656
199, Sierra Leone, None, None, 0, 0, 0, 8_257_714
200, Antigua and Barbuda, +3, None, 30.201443629005468, 0, 0, 99_333
201, Liberia, None, None, 0, 0, 0, 5_263_367
202, Chad, None, None, 0, 0, 0, 17_241_195
203, St. Vincent Grenadines, None, None, 0, 0, 0, 111_550
204, British Virgin Islands, None, None, 0, 0, 0, 30_579
205, Sao Tome and Principe, None, None, 0, 0, 0, 226_203
206, Turks and Caicos, None, None, 0, 0, 0, 39_624
207, Saint Kitts and Nevis, None, None, 0, 0, 0, 53_851
208, Palau, None, None, 0, 0, 0, 18_243
209, St. Barth, None, None, 0, 0, 0, 9_929
210, Kiribati, None, None, 0, 0, 0, 122_621
211, Anguilla, None, None, 0, 0, 0, 15_235
212, Vanuatu, +373, None, 1167.2153308883353, 0, 0, 319_564
213, Saint Pierre Miquelon, None, None, 0, 0, 0, 5_745
214, Cook Islands, None, None, 0, 0, 0, 17_592
215, Samoa, +182, None, 906.8396637717555, 0, 0, 200_697
216, Diamond Princess, None, None, 0, 0, 0,  
217, Wallis and Futuna, None, None, 0, 0, 0, 10_898
218, Montserrat, None, None, 0, 0, 0, 4_997
219, Falkland Islands, None, None, 0, 0, 0, 3_655
220, Macao, None, None, 0, 0, 0, 664_658
221, Vatican City, None, None, 0, 0, 0, 804
