Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
40, Myanmar, +223, None, 4.03952217778285, 0, 2.273654159869494, 55_204_549
41, Indonesia, +3513, +21, 12.554209625718128, 0.0750465135610819, 2.0525974443321315, 279_826_457
42, India, +6395, +33, 4.53684550945245, 0.02341139981421905, 1.986536902369244, 1_409_569_708
43, Zambia, +26, None, 1.3329101514488402, 0, 1.884057971014493, 19_506_191
44, Ivory Coast, +30, None, 1.0790591769361029, 0, 1.7361111111111112, 27_801_997
45, Kenya, +16, None, 0.28392547914420957, 0, 1.5267175572519083, 56_352_815
46, Saudi Arabia, +102, +1, 2.833689433638827, 0.027781268957243404, 1.3149413433028232, 35_995_476
47, USA, +50403, +353, 150.32793832609846, 1.0528294393014854, 1.1998957295538868, 335_286_977
48, Ethiopia, +27, None, 0.22282674660083782, 0, 1.1878574571051475, 121_170_373
49, Pakistan, +158, +1, 0.6862391541801869, 0.00434328578595055, 1.0324772920342415, 230_240_433
50, Cambodia, +8, None, 0.46448924559340504, 0, 1.0165184243964422, 17_223_219
51, Rwanda, +8, None, 0.5859937388033993, 0, 0.3870343492985002, 13_652_023
52, Morocco, +17, +1, 0.44897576611045875, 0.02641033918296816, 0.315867707172055, 37_863_959
53, UAE, +427, +1, 42.06558369297601, 0.098514247524534, 0.19953830481228446, 10_150_816
54, China, +380, None, 0.26401286933232737, 0, 0, 1_439_323_776 
55, France, +20142, +46, 307.0981712595112, 0.7013462356239459, 0, 65_588_147
56, Brazil, +6934, +39, 32.12391399083783, 0.18067964315585164, 0, 215_851_655
57, Germany, +42057, +117, 498.497248356113, 1.3867888355723237, 0, 84_367_567
58, S. Korea, +85484, +56, 1664.2365563020041, 1.0902303021958757, 0, 51_365_294
59, UK, None, None, 0, 0, 0, 68_662_958
60, Russia, +47958, +94, 328.32032463827363, 0.643523719004081, 0, 146_070_762
61, Turkey, None, None, 0, 0, 0, 86_316_722
62, Spain, None, None, 0, 0, 0, 46_794_223
63, Vietnam, +3877, +2, 39.06414638134666, 0.02015173917015561, 0, 99_247_017
64, Australia, +9960, +62, 380.9576410674479, 2.3714230668857197, 0, 26_144_639
65, Argentina, None, None, 0, 0, 0, 46_099_489
66, Netherlands, None, None, 0, 0, 0, 17_217_462
67, Iran, +945, +37, 10.945631058312681, 0.4285590996376394, 0, 86_335_817
68, Colombia, None, None, 0, 0, 0, 52_064_739
69, Ukraine, None, None, 0, 0, 0, 43_161_718
70, Greece, None, None, 0, 0, 0, 10_312_199
71, DPRK, None, None, 0, 0, 0, 26_024_946
72, Thailand, +1605, +20, 22.86926749750454, 0.28497529591905973, 0, 70_181_522
73, Israel, +915, +3, 98.11280291657731, 0.3216813210379584, 0, 9_326_000 
74, Belgium, None, None, 0, 0, 0, 11_699_511
75, Canada, None, None, 0, 0, 0, 38_463_231
76, Switzerland, None, None, 0, 0, 0, 8_792_530
77, South Africa, +526, +3, 8.631685661051984, 0.0492301463558098, 0, 60_938_271
78, Sweden, None, None, 0, 0, 0, 10_236_473
79, Iraq, None, None, 0, 0, 0, 42_189_739
80, Hungary, +10300, +76, 1072.142490443359, 7.910954298417018, 0, 9_606_932
81, Singapore, +2271, +5, 381.6423156126494, 0.8402516856289065, 0, 5_950_598
82, New Zealand, +1898, +8, 379.440634933328, 1.599328282121509, 0, 5_002_100 
83, Jordan, None, None, 0, 0, 0, 10_423_858
84, Georgia, None, None, 0, 0, 0, 3_972_491
85, Hong Kong, +10194, +16, 1336.127220702029, 2.0971194360636125, 0, 7_629_513
86, Norway, +100, None, 18.136940795040054, 0, 0, 5_513_609
87, Kazakhstan, +324, +1, 16.81705822729936, 0.051904500701541234, 0, 19_266_152
88, Finland, None, None, 0, 0, 0, 5_559_469
89, Bulgaria, +747, +11, 109.29718108377446, 1.6094631752630777, 0, 6_834_577
90, Lithuania, +1000, None, 378.8393952056359, 0, 0, 2_639_641
91, Lebanon, +381, +1, 56.370194459416496, 0.14795326629768107, 0, 6_758_891
92, Tunisia, None, None, 0, 0, 0, 12_088_106
93, Cuba, +31, None, 2.7405597000872914, 0, 0, 11_311_558
94, Bolivia, +437, +2, 36.3559824725895, 0.16638893580132497, 0, 12_020_030
95, Costa Rica, None, None, 0, 0, 0, 5_195_481
96, Ecuador, None, None, 0, 0, 0, 18_226_922
97, Belarus, None, None, 0, 0, 0, 9_442_553
98, Panama, None, None, 0, 0, 0, 4_462_796
99, Uruguay, None, None, 0, 0, 0, 3_499_957
100, Mongolia, None, None, 0, 0, 0, 3_393_346
101, Paraguay, None, None, 0, 0, 0, 7_323_469
102, Sri Lanka, +46, +3, 2.1287572333782467, 0.13883199348119002, 0, 21_608_852
103, Kuwait, None, None, 0, 0, 0, 4_408_213
104, Dominican Republic, None, None, 0, 0, 0, 11_084_961
105, Palestine, None, None, 0, 0, 0, 5_359_887
106, Estonia, None, None, 0, 0, 0, 1_328_478
107, Moldova, None, None, 0, 0, 0, 4_013_545
108, Cyprus, None, None, 0, 0, 0, 1_226_510
109, Venezuela, +81, +1, 2.8661929498447374, 0.03538509814623132, 0, 28_260_484
110, Egypt, None, None, 0, 0, 0, 106_541_042
111, Réunion, None, None, 0, 0, 0, 909_234
112, Honduras, None, None, 0, 0, 0, 10_247_924
113, Armenia, None, None, 0, 0, 0, 2_975_308
114, Oman, None, None, 0, 0, 0, 5_389_704
115, Albania, +233, None, 81.15772010200098, 0, 0, 2_870_953
116, Botswana, None, None, 0, 0, 0, 2_455_114
117, Luxembourg, None, None, 0, 0, 0, 648_173
118, Algeria, +13, None, 0.2852327751766743, 0, 0, 45_576_810
119, Nigeria, None, None, 0, 0, 0, 217_275_625
120, Zimbabwe, None, None, 0, 0, 0, 15_334_451
121, Uzbekistan, +14, None, 0.40548784938281274, 0, 0, 34_526_312
122, Mozambique, +8, None, 0.2412244432125246, 0, 0, 33_164_135
123, Brunei , None, None, 0, 0, 0, 446_607
124, Martinique, +765, +1, 2042.0093371877929, 2.669293251225873, 0, 374_631
125, Laos, +86, None, 11.45804410654169, 0, 0, 7_505_644
126, Kyrgyzstan, None, None, 0, 0, 0, 6_758_784
127, Iceland, None, None, 0, 0, 0, 346_068
128, El Salvador, None, +1, 0, 0.1524969313804983, 0, 6_557_509
129, Guadeloupe, None, None, 0, 0, 0, 400_273
130, Maldives, None, None, 0, 0, 0, 561_293
131, Uganda, None, None, 0, 0, 0, 48_889_867
132, Namibia, None, None, 0, 0, 0, 2_641_193
133, Ghana, None, None, 0, 0, 0, 32_486_604
134, Cameroon, None, None, 0, 0, 0, 27_986_122
135, Angola, None, None, 0, 0, 0, 35_094_827
136, French Guiana, None, None, 0, 0, 0, 315_556
137, DRC, None, None, 0, 0, 0, 95_496_604
138, Channel Islands, None, None, 0, 0, 0, 177_355
139, Senegal, +21, None, 1.186060401537925, 0, 0, 17_705_675
140, Malawi, None, None, 0, 0, 0, 20_207_399
141, French Polynesia, None, None, 0, 0, 0, 284_446
142, New Caledonia, None, None, 0, 0, 0, 291_479
143, Eswatini, None, None, 0, 0, 0, 1_186_341
144, Belize, None, None, 0, 0, 0, 413_360
145, Fiji, None, None, 0, 0, 0, 910_599
146, Madagascar, None, None, 0, 0, 0, 29_242_650
147, Sudan, None, None, 0, 0, 0, 46_080_725
148, Mauritania, None, None, 0, 0, 0, 4_916_048
149, Cabo Verde, +1, None, 1.7570184100389004, 0, 0, 569_146
150, Bhutan, None, None, 0, 0, 0, 790_123
151, Syria, +15, None, 0.8140107972562843, 0, 0, 18_427_274
152, Burundi, None, None, 0, 0, 0, 12_662_728
153, Gabon, None, None, 0, 0, 0, 2_340_201
154, Seychelles, None, None, 0, 0, 0, 99_674
155, Andorra, +86, +1, 1109.1908066138726, 12.89756751876596, 0, 77_534
156, Curaçao, None, None, 0, 0, 0, 165_555
157, Papua New Guinea, +4, None, 0.42935030068474933, 0, 0, 9_316_402
158, Aruba, None, None, 0, 0, 0, 107_754
159, Mauritius, None, None, 0, 0, 0, 1_276_365
160, Mayotte, None, None, 0, 0, 0, 287_162
161, Tanzania, +217, None, 3.4204005487646505, 0, 0, 63_442_862
162, Togo, None, None, 0, 0, 0, 8_701_626
163, Isle of Man, None, None, 0, 0, 0, 86_013
164, Guinea, +182, +2, 13.08482518314082, 0.14378928772682223, 0, 13_909_242
165, Bahamas, None, None, 0, 0, 0, 401_432
166, Faeroe Islands, None, None, 0, 0, 0, 49_267
167, Lesotho, None, None, 0, 0, 0, 2_179_253
168, Haiti, None, None, 0, 0, 0, 11_705_449
169, Cayman Islands, +157, None, 2329.2386208533617, 0, 0, 67_404
170, Saint Lucia, None, None, 0, 0, 0, 185_455
171, Benin, None, None, 0, 0, 0, 12_815_323
172, Somalia, None, None, 0, 0, 0, 16_859_717
173, Congo, None, None, 0, 0, 0, 5_814_125
174, Timor-Leste, None, None, 0, 0, 0, 1_373_175
175, Solomon Islands, None, None, 0, 0, 0, 723_598
176, Burkina Faso, None, None, 0, 0, 0, 22_152_636
177, San Marino, +18, None, 528.0760429501848, 0, 0, 34_086
178, Gibraltar, None, None, 0, 0, 0, 33_669
179, Grenada, None, None, 0, 0, 0, 113_659
180, Liechtenstein, +26, None, 677.683365479852, 0, 0, 38_366
181, Nicaragua, None, None, 0, 0, 0, 6_796_311
182, South Sudan, None, None, 0, 0, 0, 11_479_717
183, Tajikistan, None, None, 0, 0, 0, 10_004_553
184, Equatorial Guinea, +2, None, 1.330263086130544, 0, 0, 1_503_462
185, Tonga, None, None, 0, 0, 0, 108_306
186, Samoa, None, None, 0, 0, 0, 201_287
187, Djibouti, None, None, 0, 0, 0, 1_019_312
188, Marshall Islands, +1, None, 16.65001665001665, 0, 0, 60_060
189, CAR, +9, None, 1.795410571497139, 0, 0, 5_012_781
190, Dominica, None, None, 0, 0, 0, 72_375
191, Monaco, +5, None, 125.47681188516363, 0, 0, 39_848
192, Gambia, None, None, 0, 0, 0, 2_564_655
193, Greenland, None, None, 0, 0, 0, 56_985
194, Saint Martin, None, None, 0, 0, 0, 40_103
195, Yemen, None, None, 0, 0, 0, 31_257_692
196, Vanuatu, +10, None, 30.98008600071874, 0, 0, 322_788
197, Caribbean Netherlands, +1, None, 37.37758839799656, 0, 0, 26_754
198, Sint Maarten, None, None, 0, 0, 0, 43_937
199, Eritrea, None, None, 0, 0, 0, 3_653_389
200, Niger, None, None, 0, 0, 0, 26_116_884
201, Antigua and Barbuda, None, None, 0, 0, 0, 99_696
202, Guinea-Bissau, None, None, 0, 0, 0, 2_069_381
203, Comoros, None, None, 0, 0, 0, 909_974
204, Liberia, None, None, 0, 0, 0, 5_316_776
205, Micronesia, None, None, 0, 0, 0, 117_650
206, Sierra Leone, None, None, 0, 0, 0, 8_330_539
207, Chad, +2, None, 0.11459183163068015, 0, 0, 17_453_251
208, British Virgin Islands, None, None, 0, 0, 0, 30_669
209, St. Vincent Grenadines, None, None, 0, 0, 0, 111_708
210, Saint Kitts and Nevis, None, None, 0, 0, 0, 54_019
211, Cook Islands, +1, None, 56.82141030740382, 0, 0, 17_599
212, Turks and Caicos, None, None, 0, 0, 0, 39_858
213, Sao Tome and Principe, None, None, 0, 0, 0, 228_029
214, Palau, None, None, 0, 0, 0, 18_282
215, St. Barth, None, None, 0, 0, 0, 9_943
216, Nauru, None, None, 0, 0, 0, 10_972
217, Anguilla, None, None, 0, 0, 0, 15_295
218, Kiribati, None, None, 0, 0, 0, 123_443
219, Saint Pierre Miquelon, None, None, 0, 0, 0, 5_732
220, Falkland Islands, None, None, 0, 0, 0, 3_701
221, Montserrat, None, None, 0, 0, 0, 4_999
