1: Paraguay, daily cases: +1766, daily deaths: +25, population: 7_193_267, daily cases ratio: 245.50736125879936, daily deaths ratio: 3.4754722715005575, positive tests percentage: 35.11632531318353
24: Jordan, daily cases: +7705, daily deaths: +55, population: 10_273_423, daily cases ratio: 749.9934539831563, daily deaths ratio: 5.353619723435899, positive tests percentage: 15.24384212088238
25: Dominican Republic, daily cases: +529, daily deaths: +9, population: 10_923_394, daily cases ratio: 48.42817168363606, daily deaths ratio: 0.8239197450902165, positive tests percentage: 14.755927475592747
26: Slovenia, daily cases: +770, daily deaths: +8, population: 2_079_137, daily cases ratio: 370.3459656578667, daily deaths ratio: 3.847750292549265, positive tests percentage: 14.745308310991955
27: Guatemala, daily cases: +831, daily deaths: +15, population: 18_144_574, daily cases ratio: 45.79881566797876, daily deaths ratio: 0.8266934236097249, positive tests percentage: 14.653500264503617
28: Lebanon, daily cases: +2930, daily deaths: +48, population: 6_804_102, daily cases ratio: 430.6225861987372, daily deaths ratio: 7.054567965030507, positive tests percentage: 14.355004654353046
29: Croatia, daily cases: +823, daily deaths: +12, population: 4_087_578, daily cases ratio: 201.34172363194048, daily deaths ratio: 2.935723795362437, positive tests percentage: 13.843566021867115
30: Tunisia, daily cases: +640, daily deaths: +16, population: 11_904_413, daily cases ratio: 53.76157564425898, daily deaths ratio: 1.3440393911064745, positive tests percentage: 13.813943449169006
31: Romania, daily cases: +5010, daily deaths: +108, population: 19_148_003, daily cases ratio: 261.6460839284389, daily deaths ratio: 5.640274863128024, positive tests percentage: 13.330495170688875
32: South Sudan, daily cases: +129, daily deaths: +1, population: 11_284_716, daily cases ratio: 11.431390918477701, daily deaths ratio: 0.08861543347657132, positive tests percentage: 12.797619047619047
33: Peru, daily cases: +8039, daily deaths: +180, population: 33_289_963, daily cases ratio: 241.4841975042147, daily deaths ratio: 5.407035147500765, positive tests percentage: 12.032990061070532
34: Iraq, daily cases: +4622, daily deaths: +25, population: 40_844_935, daily cases ratio: 113.15968552771598, daily deaths ratio: 0.6120709948491778, positive tests percentage: 11.988068992348593
35: Kenya, daily cases: +750, daily deaths: +2, population: 54_588_274, daily cases ratio: 13.73921439611738, daily deaths ratio: 0.03663790505631301, positive tests percentage: 11.973180076628353
36: Saint Lucia, daily cases: +23, daily deaths: +1, population: 184_211, daily cases ratio: 124.85682179674394, daily deaths ratio: 5.42855746942365, positive tests percentage: 11.6751269035533
37: Suriname, daily cases: +15, daily deaths: None, population: 590_281, daily cases ratio: 25.411625988300486, daily deaths ratio: 0, positive tests percentage: 11.450381679389313
38: Bolivia, daily cases: +778, daily deaths: +19, population: 11_783_318, daily cases ratio: 66.0255456060848, daily deaths ratio: 1.6124490572180092, positive tests percentage: 11.013590033975085
39: Uruguay, daily cases: +1357, daily deaths: +6, population: 3_482_108, daily cases ratio: 389.70646516420516, daily deaths ratio: 1.7230941716914008, positive tests percentage: 10.89347354900859
40: Namibia, daily cases: +179, daily deaths: +6, population: 2_572_709, daily cases ratio: 69.57646589645388, daily deaths ratio: 2.3321720412219182, positive tests percentage: 10.789632308619652
41: Ivory Coast, daily cases: +313, daily deaths: +2, population: 26_828_189, daily cases ratio: 11.66683297184167, daily deaths ratio: 0.07454845349419598, positive tests percentage: 10.412508316699935
42: Senegal, daily cases: +198, daily deaths: +10, population: 17_047_593, daily cases ratio: 11.614542885907706, daily deaths ratio: 0.5865930750458438, positive tests percentage: 10.232558139534884
43: Turkey, daily cases: +14941, daily deaths: +66, population: 84_968_579, daily cases ratio: 175.84147193988028, daily deaths ratio: 0.7767577235815606, positive tests percentage: 10.037217176331488
44: Curaçao, daily cases: +45, daily deaths: None, population: 164_560, daily cases ratio: 273.45649003403014, daily deaths ratio: 0, positive tests percentage: 9.554140127388536
45: Costa Rica, daily cases: +376, daily deaths: +3, population: 5_126_410, daily cases ratio: 73.34567465341243, daily deaths ratio: 0.5852048509580778, positive tests percentage: 9.511763217809259
46: Chile, daily cases: +5973, daily deaths: +89, population: 19_230_141, daily cases ratio: 310.6061468816063, daily deaths ratio: 4.628151192443155, positive tests percentage: 9.093261882288463
47: Guyana, daily cases: +76, daily deaths: None, population: 789_192, daily cases ratio: 96.30102687305497, daily deaths ratio: 0, positive tests percentage: 8.909730363423213
48: Lithuania, daily cases: +364, daily deaths: +10, population: 2_695_669, daily cases ratio: 135.0314152071341, daily deaths ratio: 3.709654263932256, positive tests percentage: 8.83495145631068
49: Philippines, daily cases: +4571, daily deaths: +87, population: 110_591_530, daily cases ratio: 41.33227924416997, daily deaths ratio: 0.7866786904928433, positive tests percentage: 8.726613211149294
50: Malta, daily cases: +329, daily deaths: +5, population: 442_362, daily cases ratio: 743.7347692613741, daily deaths ratio: 11.30296001916982, positive tests percentage: 8.706006880127019
51: Colombia, daily cases: +4078, daily deaths: +92, population: 51_259_107, daily cases ratio: 79.55659469448034, daily deaths ratio: 1.7948030191005864, positive tests percentage: 8.482226428437714
52: San Marino, daily cases: +33, daily deaths: None, population: 33_981, daily cases ratio: 971.130926105765, daily deaths ratio: 0, positive tests percentage: 8.396946564885496
53: Belarus, daily cases: +1186, daily deaths: +8, population: 9_447_156, daily cases ratio: 125.54042719311505, daily deaths ratio: 0.8468156977613157, positive tests percentage: 8.249287055713987
54: Togo, daily cases: +96, daily deaths: None, population: 8_412_461, daily cases ratio: 11.411642799889353, daily deaths ratio: 0, positive tests percentage: 8.156329651656755
55: Italy, daily cases: +26824, daily deaths: +380, population: 60_399_822, daily cases ratio: 444.1072690578459, daily deaths ratio: 6.291409269384934, positive tests percentage: 7.256868919693969
56: Bahamas, daily cases: +16, daily deaths: None, population: 395_852, daily cases ratio: 40.4191465497206, daily deaths ratio: 0, positive tests percentage: 6.956521739130435
57: Aruba, daily cases: +48, daily deaths: None, population: 107_081, daily cases ratio: 448.25879474416564, daily deaths ratio: 0, positive tests percentage: 6.837606837606838
58: Guinea-Bissau, daily cases: +18, daily deaths: +1, population: 2_000_058, daily cases ratio: 8.999739007568781, daily deaths ratio: 0.4999855004204878, positive tests percentage: 6.7164179104477615
59: Azerbaijan, daily cases: +576, daily deaths: +6, population: 10_202_622, daily cases ratio: 56.456075702892846, daily deaths ratio: 0.5880841219051338, positive tests percentage: 6.701570680628273
60: Czechia, daily cases: +11220, daily deaths: +207, population: 10_722_817, daily cases ratio: 1046.3668269261705, daily deaths ratio: 19.304628625108492, positive tests percentage: 6.685296518521608
61: Qatar, daily cases: +455, daily deaths: +1, population: 2_807_805 , daily cases ratio: 162.04829039053638, daily deaths ratio: 0.35615008877040966, positive tests percentage: 6.658861407873555
62: France, daily cases: +25229, daily deaths: +254, population: 65_374_087, daily cases ratio: 385.91743545114446, daily deaths ratio: 3.885331507574248, positive tests percentage: 6.639455137820867
63: Bangladesh, daily cases: +1066, daily deaths: +13, population: 165_827_934, daily cases ratio: 6.428350002840897, daily deaths ratio: 0.07839451222976702, positive tests percentage: 6.616597355843834
64: Pakistan, daily cases: +2701, daily deaths: +53, population: 223_854_800, daily cases ratio: 12.06585697514639, daily deaths ratio: 0.23676061446973665, positive tests percentage: 6.3647288922402625
65: Zambia, daily cases: +327, daily deaths: +1, population: 18_737_978, daily cases ratio: 17.45118923717383, daily deaths ratio: 0.05336755118401783, positive tests percentage: 6.255978572795103
66: Belgium, daily cases: +3503, daily deaths: +23, population: 11_624_713, daily cases ratio: 301.34077288617794, daily deaths ratio: 1.9785434702775029, positive tests percentage: 6.080436027841905
67: Austria, daily cases: +3126, daily deaths: +33, population: 9_042_127, daily cases ratio: 345.71511769299417, daily deaths ratio: 3.6495837760296888, positive tests percentage: 5.416269600623755
68: Panama, daily cases: +451, daily deaths: +9, population: 4_361_767, daily cases ratio: 103.39846213701925, daily deaths ratio: 2.063383945084641, positive tests percentage: 5.34930613213142
69: El Salvador, daily cases: +133, daily deaths: +5, population: 6_508_966, daily cases ratio: 20.433353008757457, daily deaths ratio: 0.7681711657427617, positive tests percentage: 5.307262569832402
70: Indonesia, daily cases: +6412, daily deaths: +180, population: 275_530_076, daily cases ratio: 23.271506664847724, daily deaths ratio: 0.6532862132989068, positive tests percentage: 5.227713731309212
71: South Africa, daily cases: +1225, daily deaths: +69, population: 59_826_923, daily cases ratio: 20.475731302443883, daily deaths ratio: 1.1533269060152065, positive tests percentage: 5.07603696183649
72: Greece, daily cases: +2357, daily deaths: +49, population: 10_387_498, daily cases ratio: 226.90738424209565, daily deaths ratio: 4.717209091159392, positive tests percentage: 4.956157873709444
73: Bahrain, daily cases: +744, daily deaths: +2, population: 1_742_099, daily cases ratio: 427.07102179612065, daily deaths ratio: 1.1480403811723674, positive tests percentage: 4.719913722007233
74: Malawi, daily cases: +73, daily deaths: +1, population: 19_470_243, daily cases ratio: 3.749311192469452, daily deaths ratio: 0.05136042729410208, positive tests percentage: 4.392298435619735
75: Cuba, daily cases: +762, daily deaths: +4, population: 11_321_796, daily cases ratio: 67.3038093956118, daily deaths ratio: 0.3533008367223716, positive tests percentage: 4.290782138633932
76: USA, daily cases: +66785, daily deaths: +1505, population: 332_352_077, daily cases ratio: 200.9465401956853, daily deaths ratio: 4.5283303585312025, positive tests percentage: 4.065585067428993
77: Switzerland, daily cases: +1333, daily deaths: +14, population: 8_698_595, daily cases ratio: 153.24313869078858, daily deaths ratio: 1.6094553200833008, positive tests percentage: 4.005288302635137
78: Gabon, daily cases: +347, daily deaths: +3, population: 2_261_930, daily cases ratio: 153.4088145963845, daily deaths ratio: 1.3263009907468402, positive tests percentage: 3.9337943543815896
79: Barbados, daily cases: +19, daily deaths: None, population: 287_620, daily cases ratio: 66.05938390932481, daily deaths ratio: 0, positive tests percentage: 3.8306451612903225
80: Finland, daily cases: +706, daily deaths: +3, population: 5_546_715, daily cases ratio: 127.28254471340244, daily deaths ratio: 0.5408606715866959, positive tests percentage: 3.825936162141657
81: India, daily cases: +27512, daily deaths: +157, population: 1_389_419_783, daily cases ratio: 19.801071164106204, daily deaths ratio: 0.11299680767536617, positive tests percentage: 3.716105329272164
82: Latvia, daily cases: +632, daily deaths: +9, population: 1_871_599, daily cases ratio: 337.67917166016866, daily deaths ratio: 4.808722381236579, positive tests percentage: 3.5060468212581823
83: Maldives, daily cases: +114, daily deaths: None, population: 547_126, daily cases ratio: 208.3615108768364, daily deaths ratio: 0, positive tests percentage: 3.4409900392393604
84: Morocco, daily cases: +431, daily deaths: +4, population: 37_213_872, daily cases ratio: 11.581702651097418, daily deaths ratio: 0.10748679954614773, positive tests percentage: 3.1895212018056687
85: Malaysia, daily cases: +1575, daily deaths: +3, population: 32_653_364, daily cases ratio: 48.23392775090493, daily deaths ratio: 0.09187414809696176, positive tests percentage: 3.0722116022314983
86: Trinidad and Tobago, daily cases: +6, daily deaths: None, population: 1_402_642, daily cases ratio: 4.277641764612781, daily deaths ratio: 0, positive tests percentage: 2.9702970297029703
87: Canada, daily cases: +3476, daily deaths: +33, population: 37_971_911, daily cases ratio: 91.54135013115354, daily deaths ratio: 0.869063450612217, positive tests percentage: 2.8644889079342057
88: Rwanda, daily cases: +112, daily deaths: +2, population: 13_173_363, daily cases ratio: 8.502005144775863, daily deaths ratio: 0.15182152044242614, positive tests percentage: 2.487230735065512
89: Dominica, daily cases: +5, daily deaths: None, population: 72_110, daily cases ratio: 69.33851060879212, daily deaths ratio: 0, positive tests percentage: 2.4630541871921183
90: Israel, daily cases: +1948, daily deaths: +13, population: 9_197_590 , daily cases ratio: 211.79461141451182, daily deaths ratio: 1.4134137312056745, positive tests percentage: 2.3567271979384685
91: Japan, daily cases: +1288, daily deaths: +49, population: 126_206_260, daily cases ratio: 10.205515954596864, daily deaths ratio: 0.3882533243596633, positive tests percentage: 2.199528672427337
92: Kyrgyzstan, daily cases: +63, daily deaths: +4, population: 6_598_650, daily cases ratio: 9.547407424245868, daily deaths ratio: 0.6061845983648171, positive tests percentage: 2.0381753477838886
93: Luxembourg, daily cases: +182, daily deaths: +6, population: 633_023, daily cases ratio: 287.50930060993045, daily deaths ratio: 9.478328591536169, positive tests percentage: 1.8016234409027914
94: Timor-Leste, daily cases: +11, daily deaths: None, population: 1_335_793, daily cases ratio: 8.234808836399052, daily deaths ratio: 0, positive tests percentage: 1.7915309446254073
95: New Caledonia, daily cases: +7, daily deaths: None, population: 287_403, daily cases ratio: 24.356043604276923, daily deaths ratio: 0, positive tests percentage: 1.7857142857142856
96: Gambia, daily cases: +88, daily deaths: None, population: 2_463_350, daily cases ratio: 35.723709582479145, daily deaths ratio: 0, positive tests percentage: 1.6606906963578034
97: Russia, daily cases: +9794, daily deaths: +486, population: 145_978_069, daily cases ratio: 67.0922698669209, daily deaths ratio: 3.3292672202699163, positive tests percentage: 1.6323333333333332
98: Mauritania, daily cases: +16, daily deaths: None, population: 4_733_772, daily cases ratio: 3.379968447994538, daily deaths ratio: 0, positive tests percentage: 1.4842300556586272
99: Belize, daily cases: +11, daily deaths: None, population: 402_617, daily cases ratio: 27.32125071718283, daily deaths ratio: 0, positive tests percentage: 1.4102564102564104
100: S. Korea, daily cases: +488, daily deaths: +10, population: 51_299_927, daily cases ratio: 9.512684101870164, daily deaths ratio: 0.19493205126783125, positive tests percentage: 1.3677513383222624
101: Georgia, daily cases: +332, daily deaths: +12, population: 3_983_826, daily cases ratio: 83.33697305052982, daily deaths ratio: 3.0121797488143307, positive tests percentage: 1.2434456928838953
102: Afghanistan, daily cases: +17, daily deaths: +3, population: 39_532_913, daily cases ratio: 0.4300214355567473, daily deaths ratio: 0.07588613568648482, positive tests percentage: 0.9609949123798756
103: UAE, daily cases: +2250, daily deaths: +9, population: 9_973_240, daily cases ratio: 225.6037155427925, daily deaths ratio: 0.9024148621711701, positive tests percentage: 0.9393591483143723
104: Cayman Islands, daily cases: +5, daily deaths: None, population: 66_257, daily cases ratio: 75.46372458759073, daily deaths ratio: 0, positive tests percentage: 0.8012820512820512
105: Djibouti, daily cases: +2, daily deaths: None, population: 997_948, daily cases ratio: 2.0041124387242624, daily deaths ratio: 0, positive tests percentage: 0.7117437722419928
106: Saudi Arabia, daily cases: +360, daily deaths: +5, population: 35_189_073, daily cases ratio: 10.230448525881883, daily deaths ratio: 0.1420895628594706, positive tests percentage: 0.6969180734087037
107: Nepal, daily cases: +48, daily deaths: None, population: 29_499_030, daily cases ratio: 1.627172147694348, daily deaths ratio: 0, positive tests percentage: 0.6861063464837049
108: Cyprus, daily cases: +383, daily deaths: +2, population: 1_213_465, daily cases ratio: 315.6250901344497, daily deaths ratio: 1.6481727944357687, positive tests percentage: 0.6679805361285035
109: Mongolia, daily cases: +103, daily deaths: None, population: 3_314_815, daily cases ratio: 31.072623962423243, daily deaths ratio: 0, positive tests percentage: 0.5325474380848974
110: Norway, daily cases: +905, daily deaths: None, population: 5_450_686, daily cases ratio: 166.03414689453768, daily deaths ratio: 0, positive tests percentage: 0.4417802033653401
111: Gibraltar, daily cases: +4, daily deaths: None, population: 33_684, daily cases ratio: 118.7507421921387, daily deaths ratio: 0, positive tests percentage: 0.4171011470281543
112: Uganda, daily cases: +9, daily deaths: None, population: 46_732_418, daily cases ratio: 0.19258579772182985, daily deaths ratio: 0, positive tests percentage: 0.40196516301920504
113: UK, daily cases: +6609, daily deaths: +175, population: 68_134_001, daily cases ratio: 97.00002793025467, daily deaths ratio: 2.5684679812066227, positive tests percentage: 0.37988980953776913
114: Denmark, daily cases: +645, daily deaths: +3, population: 5_806_397, daily cases ratio: 111.08437814362331, daily deaths ratio: 0.5166715262494108, positive tests percentage: 0.277229765450724
115: Myanmar, daily cases: +8, daily deaths: None, population: 54_663_290, daily cases ratio: 0.14635050323535226, daily deaths ratio: 0, positive tests percentage: 0.19521717911176184
116: Iceland, daily cases: +2, daily deaths: None, population: 342_782, daily cases ratio: 5.834612085815475, daily deaths ratio: 0, positive tests percentage: 0.10610079575596816
117: Australia, daily cases: +12, daily deaths: None, population: 25_705_031, daily cases ratio: 0.46683468306262693, daily deaths ratio: 0, positive tests percentage: 0.026488896737450886
118: New Zealand, daily cases: +1, daily deaths: None, population: 5_002_100 , daily cases ratio: 0.1999160352651886, daily deaths ratio: 0, positive tests percentage: 0.015071590052750564
119: China, daily cases: +9, daily deaths: None, population: 1_439_323_776 , daily cases ratio: 0.0062529363789235425, daily deaths ratio: 0, positive tests percentage: 0
120: Brazil, daily cases: +84047, daily deaths: +2152, population: 213_609_288, daily cases ratio: 393.46135548188334, daily deaths ratio: 10.074468297464668, positive tests percentage: 0
121: Spain, daily cases: +5348, daily deaths: +173, population: 46_767_398, daily cases ratio: 114.35316542519642, daily deaths ratio: 3.6991581186535116, positive tests percentage: 0
122: Germany, daily cases: +12786, daily deaths: +230, population: 83_970_413, daily cases ratio: 152.26791846313773, daily deaths ratio: 2.7390600067669073, positive tests percentage: 0
123: Iran, daily cases: +8088, daily deaths: +53, population: 84_737_946, daily cases ratio: 95.44720378282476, daily deaths ratio: 0.6254576904660871, positive tests percentage: 0
124: Ukraine, daily cases: +12946, daily deaths: +230, population: 43_550_185, daily cases ratio: 297.26624582651027, daily deaths ratio: 5.281263443542203, positive tests percentage: 0
125: Netherlands, daily cases: +6026, daily deaths: +26, population: 17_161_273, daily cases ratio: 351.1394521839959, daily deaths ratio: 1.515039123263175, positive tests percentage: 0
126: Portugal, daily cases: +577, daily deaths: +15, population: 10_175_962, daily cases ratio: 56.702255767071456, daily deaths ratio: 1.474062108329414, positive tests percentage: 0
127: Sweden, daily cases: None, daily deaths: +35, population: 10_143_038, daily cases ratio: 0, daily deaths ratio: 3.450642696990783, positive tests percentage: 0
128: Ireland, daily cases: +641, daily deaths: +9, population: 4_976_038, daily cases ratio: 128.81734424053835, daily deaths ratio: 1.8086678598515527, positive tests percentage: 0
129: Kazakhstan, daily cases: +899, daily deaths: None, population: 18_932_409, daily cases ratio: 47.484712589929785, daily deaths ratio: 0, positive tests percentage: 0
130: Egypt, daily cases: +639, daily deaths: +45, population: 103_667_896, daily cases ratio: 6.163914043360155, daily deaths ratio: 0.43407845375775733, positive tests percentage: 0
131: Nigeria, daily cases: +399, daily deaths: +8, population: 209_658_679, daily cases ratio: 1.9030931698277085, daily deaths ratio: 0.03815725653789891, positive tests percentage: 0
132: Oman, daily cases: None, daily deaths: None, population: 5_196_050, daily cases ratio: 0, daily deaths ratio: 0, positive tests percentage: 0
133: Venezuela, daily cases: +509, daily deaths: +7, population: 28_379_718, daily cases ratio: 17.935343825474234, daily deaths ratio: 0.24665502314011714, positive tests percentage: 0
134: Bosnia and Herzegovina, daily cases: +1170, daily deaths: +36, population: 3_266_560, daily cases ratio: 358.17496081504703, daily deaths ratio: 11.02076802507837, positive tests percentage: 0
135: Algeria, daily cases: +157, daily deaths: +3, population: 44_398_335, daily cases ratio: 3.5361686423601246, daily deaths ratio: 0.06757010144637181, positive tests percentage: 0
136: Sri Lanka, daily cases: +297, daily deaths: +5, population: 21_475_715, daily cases ratio: 13.829574475168814, daily deaths ratio: 0.2328211191105861, positive tests percentage: 0
137: Ghana, daily cases: None, daily deaths: None, population: 31_520_596, daily cases ratio: 0, daily deaths ratio: 0, positive tests percentage: 0
138: Uzbekistan, daily cases: +45, daily deaths: None, population: 33_805_059, daily cases ratio: 1.3311617057080125, daily deaths ratio: 0, positive tests percentage: 0
139: Singapore, daily cases: +10, daily deaths: None, population: 5_882_301, daily cases ratio: 1.7000150111325483, daily deaths ratio: 0, positive tests percentage: 0
140: Cameroon, daily cases: None, daily deaths: None, population: 27_000_972, daily cases ratio: 0, daily deaths ratio: 0, positive tests percentage: 0
141: Zimbabwe, daily cases: +46, daily deaths: +4, population: 15_012_729, daily cases ratio: 3.0640664998349068, daily deaths ratio: 0.2664405652030354, positive tests percentage: 0
142: Botswana, daily cases: None, daily deaths: None, population: 2_384_409, daily cases ratio: 0, daily deaths ratio: 0, positive tests percentage: 0
143: Sudan, daily cases: None, daily deaths: None, population: 44_554_963, daily cases ratio: 0, daily deaths ratio: 0, positive tests percentage: 0
144: DRC, daily cases: +87, daily deaths: None, population: 91_431_296, daily cases ratio: 0.9515341442825004, daily deaths ratio: 0, positive tests percentage: 0
145: Thailand, daily cases: +81, daily deaths: None, population: 69_921_924, daily cases ratio: 1.158434942379446, daily deaths ratio: 0, positive tests percentage: 0
146: Angola, daily cases: +60, daily deaths: +2, population: 33_568_110, daily cases ratio: 1.7874107300053532, daily deaths ratio: 0.05958035766684511, positive tests percentage: 0
147: Madagascar, daily cases: None, daily deaths: None, population: 28_181_106, daily cases ratio: 0, daily deaths ratio: 0, positive tests percentage: 0
148: Mayotte, daily cases: +38, daily deaths: None, population: 277_350, daily cases ratio: 137.01099693528033, daily deaths ratio: 0, positive tests percentage: 0
149: French Polynesia, daily cases: +10, daily deaths: None, population: 282_037, daily cases ratio: 35.456340834713174, daily deaths ratio: 0, positive tests percentage: 0
150: Guinea, daily cases: +220, daily deaths: +1, population: 13_377_852, daily cases ratio: 16.445091484043925, daily deaths ratio: 0.0747504158365633, positive tests percentage: 0
151: Eswatini, daily cases: +10, daily deaths: None, population: 1_168_498, daily cases ratio: 8.557994964475764, daily deaths ratio: 0, positive tests percentage: 0
152: French Guiana, daily cases: +71, daily deaths: None, population: 304_011, daily cases ratio: 233.54418096713604, daily deaths ratio: 0, positive tests percentage: 0
153: Syria, daily cases: +71, daily deaths: +5, population: 17_793_554, daily cases ratio: 3.990209038621514, daily deaths ratio: 0.28100063652264184, positive tests percentage: 0
154: Cabo Verde, daily cases: +54, daily deaths: None, population: 560_176, daily cases ratio: 96.39827482791122, daily deaths ratio: 0, positive tests percentage: 0
155: Réunion, daily cases: None, daily deaths: None, population: 899_752, daily cases ratio: 0, daily deaths ratio: 0, positive tests percentage: 0
156: Tajikistan, daily cases: None, daily deaths: None, population: 9_685_375, daily cases ratio: 0, daily deaths ratio: 0, positive tests percentage: 0
157: Haiti, daily cases: +38, daily deaths: None, population: 11_498_882, daily cases ratio: 3.3046690973957293, daily deaths ratio: 0, positive tests percentage: 0
158: Burkina Faso, daily cases: +30, daily deaths: +1, population: 21_297_525, daily cases ratio: 1.4086143812485252, daily deaths ratio: 0.04695381270828418, positive tests percentage: 0
159: Hong Kong, daily cases: +60, daily deaths: None, population: 7_539_223, daily cases ratio: 7.958379795902045, daily deaths ratio: 0, positive tests percentage: 0
160: Andorra, daily cases: +69, daily deaths: None, population: 77_351, daily cases ratio: 892.0375948597949, daily deaths ratio: 0, positive tests percentage: 0
161: Guadeloupe, daily cases: None, daily deaths: None, population: 400_172, daily cases ratio: 0, daily deaths ratio: 0, positive tests percentage: 0
162: Lesotho, daily cases: None, daily deaths: None, population: 2_154_044, daily cases ratio: 0, daily deaths ratio: 0, positive tests percentage: 0
163: Congo, daily cases: None, daily deaths: None, population: 5_611_646, daily cases ratio: 0, daily deaths ratio: 0, positive tests percentage: 0
164: Somalia, daily cases: None, daily deaths: None, population: 16_198_132, daily cases ratio: 0, daily deaths ratio: 0, positive tests percentage: 0
165: Mali, daily cases: +31, daily deaths: +1, population: 20_651_739, daily cases ratio: 1.5010842428330127, daily deaths ratio: 0.048422072349452026, positive tests percentage: 0
166: Martinique, daily cases: None, daily deaths: None, population: 375_062, daily cases ratio: 0, daily deaths ratio: 0, positive tests percentage: 0
167: Nicaragua, daily cases: None, daily deaths: None, population: 6_679_195, daily cases ratio: 0, daily deaths ratio: 0, positive tests percentage: 0
168: Benin, daily cases: None, daily deaths: None, population: 12_341_752, daily cases ratio: 0, daily deaths ratio: 0, positive tests percentage: 0
169: Equatorial Guinea, daily cases: None, daily deaths: None, population: 1_434_598, daily cases ratio: 0, daily deaths ratio: 0, positive tests percentage: 0
170: CAR, daily cases: None, daily deaths: None, population: 4_887_826, daily cases ratio: 0, daily deaths ratio: 0, positive tests percentage: 0
171: Niger, daily cases: None, daily deaths: None, population: 24_806_536, daily cases ratio: 0, daily deaths ratio: 0, positive tests percentage: 0
